sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
52022,merged_98.json,214.98042,163.10982199999998,378.090242,true,21,118,185,54,98757.5526500605,98157.5113753886,600.0412746719085,0.006113044903686903
52030,merged_98.json,235.162696,180.280611,415.443307,true,19,118,186,53,97921.55479045272,96876.72692593171,1044.8278645210085,0.010785127632561786
52179,merged_98.json,281.095108,147.51920600000003,428.61431400000004,true,21,118,185,54,95499.92307821581,94213.35071830591,1286.5723599099001,0.013655945257235349
52216,merged_98.json,258.70357,214.935796,473.639366,true,20,118,185,54,102074.60429519843,101277.42850229346,797.1757929049636,0.007871208863551579
52219,merged_98.json,248.220663,122.913287,371.13395,true,20,118,185,54,97292.62647603141,96063.80234957176,1228.8241264596436,0.01279174982047878
52288,merged_98.json,224.637714,202.536103,427.173817,true,21,118,186,53,97093.1002408091,96364.73781646194,728.3624243471568,0.007558391594801091
52299,merged_98.json,264.69709800000004,169.263364,433.960462,true,21,118,185,54,100305.42367927132,99418.11591525146,887.3077640198608,0.008925010857943057
52335,merged_98.json,347.328542,165.52160899999998,512.850151,true,20,118,185,54,96071.0125081804,94874.17635700008,1196.8361511803232,0.012614983308806532
52491,merged_98.json,259.856115,177.69316700000002,437.549282,true,20,118,186,53,97900.2460221571,96918.73122085788,981.514801299214,0.010127194082458048
52568,merged_98.json,260.136635,167.222216,427.358851,true,20,118,185,54,100670.45857262948,100301.67479489968,368.7837777297973,0.0036767459614597572
52598,merged_98.json,257.562052,193.14187099999998,450.703923,true,21,118,186,53,109444.52766436007,109059.21849179863,385.30917256143584,0.0035330270828083325
52636,merged_98.json,436.069866,163.125104,599.19497,true,20,118,186,53,97897.66690172686,96799.3823582964,1098.2845434304618,0.011345987099021309
52708,merged_98.json,257.164361,113.709125,370.87348599999996,true,20,118,186,53,99667.38413298904,98819.47136034569,847.9127726433508,0.008580422066329748
52801,merged_98.json,213.2787,206.708497,419.987197,true,24,118,185,54,96567.22067869453,95266.66203611373,1300.5586425807996,0.013651770879594618
52922,merged_98.json,217.072318,110.71920300000001,327.791521,true,20,118,186,53,100956.18258385963,100129.76119316473,826.4213906949008,0.008253504061600775
52977,merged_98.json,271.938538,172.054058,443.992596,true,21,118,185,54,98249.9634619664,97609.69060127137,640.2728606950259,0.006559521465040749
53023,merged_98.json,257.788768,148.89740300000003,406.68617100000006,true,21,118,185,54,99699.74901027352,98957.69387915033,742.055131123183,0.0074987108332314175
53363,merged_98.json,210.68526400000002,188.126255,398.811519,true,21,118,186,53,98994.41901033299,98114.37154035018,880.0474699828046,0.008969608184473558
53371,merged_98.json,244.936425,143.272018,388.208443,true,20,118,185,54,95810.8251268617,94589.47487832574,1221.350248535964,0.012912115751853324
53484,merged_98.json,260.468841,172.06342899999999,432.53227,true,21,118,186,53,97088.962535451,95771.30482907688,1317.6577063741279,0.013758376882572004
53921,merged_98.json,230.052486,109.426614,339.4791,true,19,118,185,54,97451.83439148434,96176.47496558366,1275.3594259006786,0.013260617280442649
54032,merged_98.json,257.52961200000004,120.271156,377.80076800000006,true,19,118,186,53,101564.8270118601,100747.20493984508,817.6220720150304,0.008115580700260841
54171,merged_98.json,238.50769799999998,114.33618700000001,352.843885,true,21,118,185,54,98140.71595556957,97007.97060833203,1132.7453472375346,0.011676827585755545
